success,steps_to_completion,episode_reward,faults_injected,faults_detected,faults_recovered,false_positives,detection_rate,recovery_rate,false_positive_rate,MTTD,MTTR,SFRI,adaptation_latency,task,scenario,robot,run_id,fault_mode,task_text,stress_agent
True,358,0.0,2,2,2,1,1.0,1.0,0.0028,23.5,0.5,69.85,0.9,navigate,compound_faults,rover_v1,84,disabled,navigate to target,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,41.2,0.8,56.77,2.23,follow,battery_critical,rover_v1,88,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,11,1.0,1.0,0.0991,24.0,4.0,66.53,0.0,navigate,battery_critical,rover_v1,93,disabled,navigate to target,
True,360,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,87,disabled,navigate to target,
False,156,0.0,8,5,5,0,0.625,1.0,0.0,35.4,0.8,56.77,2.47,navigate,simple_navigate,rover_v1,95,heavy,navigate to waypoint B,
True,111,0.0,4,2,2,13,0.5,1.0,0.1171,20.0,9.0,47.86,0.13,navigate,battery_critical,rover_v1,98,heavy,navigate to waypoint B,
False,224,0.0,8,5,5,1,0.625,1.0,0.0045,29.0,0.2,56.72,1.11,navigate,sensor_failure_imu,rover_v1,92,heavy,navigate to waypoint B,
True,101,0.0,1,1,1,12,1.0,1.0,0.1188,42.0,7.0,65.56,1.0,follow,simple_navigate,rover_v1,100,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,0,0.625,1.0,0.0,28.8,0.6,56.8,3.36,navigate,obstacle_field,rover_v1,86,heavy,navigate to waypoint B,
True,397,0.0,8,5,5,1,0.625,1.0,0.0025,12.8,0.6,56.72,4.96,follow,compound_faults,rover_v1,94,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,8,1.0,1.0,0.0721,24.0,4.0,67.34,0.0,follow,battery_critical,rover_v1,103,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,105,disabled,navigate to target,
False,300,0.0,4,4,4,1,1.0,1.0,0.0033,36.0,9.75,68.68,0.86,follow,obstacle_field,rover_v1,91,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,19.4,2.6,56.49,4.8,follow,sensor_failure_imu,rover_v1,97,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,21.0,0.5,69.85,0.89,navigate,compound_faults,rover_v1,99,disabled,navigate to target,
True,358,0.0,1,1,1,1,1.0,1.0,0.0028,30.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,102,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,96,disabled,navigate to target,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,108,disabled,navigate to target,
True,110,0.0,8,5,5,0,0.625,1.0,0.0,24.4,1.4,56.7,2.32,navigate,simple_navigate,rover_v1,110,heavy,navigate to waypoint B,
True,115,0.0,7,4,4,33,0.5714,1.0,0.287,12.0,2.0,46.14,0.56,navigate,battery_critical,rover_v1,113,heavy,navigate to waypoint B,
False,300,0.0,8,6,6,0,0.75,1.0,0.0,22.67,1.67,61.04,2.76,navigate,obstacle_field,rover_v1,101,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,115,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,27.2,3.0,56.44,0.99,navigate,compound_faults,rover_v1,104,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,17.0,0.0,56.81,1.01,navigate,sensor_failure_imu,rover_v1,107,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,15.6,0.2,56.79,1.49,follow,compound_faults,rover_v1,109,enabled,follow target while avoiding obstacles,
False,300,0.0,4,4,4,2,1.0,1.0,0.0067,30.5,0.25,69.77,1.43,follow,obstacle_field,rover_v1,106,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,11,1.0,1.0,0.0991,24.0,4.0,66.53,0.0,follow,battery_critical,rover_v1,118,enabled,follow target while avoiding obstacles,
True,346,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.95,navigate,compound_faults,rover_v1,114,disabled,navigate to target,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,120,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,24.8,2.2,56.54,4.5,follow,sensor_failure_imu,rover_v1,112,enabled,follow target while avoiding obstacles,
False,126,0.0,8,5,5,17,0.625,1.0,0.1349,9.0,0.0,52.83,2.21,navigate,obstacle_field,rover_v1,116,heavy,navigate to waypoint B,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,111,disabled,navigate to target,
True,111,0.0,1,1,1,11,1.0,1.0,0.0991,24.0,4.0,66.53,0.0,navigate,battery_critical,rover_v1,123,disabled,navigate to target,
True,103,0.0,5,3,3,11,0.6,1.0,0.1068,32.33,1.33,52.63,1.86,navigate,simple_navigate,rover_v1,125,heavy,navigate to waypoint B,
True,111,0.0,3,2,2,19,0.6667,1.0,0.1712,13.0,3.5,52.76,0.74,navigate,battery_critical,rover_v1,128,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,28.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,117,disabled,navigate to target,
True,290,0.0,8,5,5,22,0.625,1.0,0.0759,45.0,0.8,54.5,8.8,follow,simple_navigate,rover_v1,130,enabled,follow target while avoiding obstacles,
True,459,0.0,8,5,5,8,0.625,1.0,0.0174,15.6,1.6,56.15,2.36,navigate,compound_faults,rover_v1,119,heavy,navigate to waypoint B,
True,422,0.0,6,4,4,1,0.6667,1.0,0.0024,53.0,0.25,58.23,2.36,follow,compound_faults,rover_v1,124,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,14.8,0.4,56.77,2.61,navigate,sensor_failure_imu,rover_v1,122,heavy,navigate to waypoint B,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,23.5,0.5,69.85,0.91,navigate,compound_faults,rover_v1,129,disabled,navigate to target,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,135,disabled,navigate to target,
False,300,0.0,3,2,2,1,0.6667,1.0,0.0033,16.5,0.0,58.23,0.9,follow,obstacle_field,rover_v1,121,enabled,follow target while avoiding obstacles,
False,500,0.0,6,4,4,4,0.6667,1.0,0.008,45.0,0.0,58.09,0.0,follow,sensor_failure_imu,rover_v1,127,enabled,follow target while avoiding obstacles,
False,133,0.0,8,6,6,0,0.75,1.0,0.0,18.0,0.5,61.19,1.05,navigate,compound_faults,rover_v1,134,heavy,navigate to waypoint B,
True,111,0.0,2,1,1,13,0.5,1.0,0.1171,24.0,4.0,48.49,0.0,follow,battery_critical,rover_v1,133,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,126,disabled,navigate to target,
True,99,0.0,4,3,3,0,0.75,1.0,0.0,24.33,0.0,61.25,4.17,navigate,simple_navigate,rover_v1,140,heavy,navigate to waypoint B,
True,111,0.0,1,1,1,12,1.0,1.0,0.1081,24.0,4.0,66.26,0.13,navigate,battery_critical,rover_v1,138,disabled,navigate to target,
False,165,0.0,8,5,5,0,0.625,1.0,0.0,14.6,1.0,56.75,0.49,navigate,sensor_failure_imu,rover_v1,137,heavy,navigate to waypoint B,
True,439,0.0,1,1,1,10,1.0,1.0,0.0228,25.0,0.0,69.32,0.13,navigate,sensor_failure_imu,rover_v1,132,disabled,navigate to target,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,145,enabled,follow target while avoiding obstacles,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,12.2,0.4,56.83,11.26,navigate,battery_critical,rover_v1,143,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,0,0.625,1.0,0.0,23.8,0.2,56.85,0.29,navigate,obstacle_field,rover_v1,131,heavy,navigate to waypoint B,
True,384,0.0,6,5,5,1,0.8333,1.0,0.0026,31.2,0.6,64.01,1.49,follow,compound_faults,rover_v1,139,enabled,follow target while avoiding obstacles,
True,111,0.0,2,2,2,0,1.0,1.0,0.0,13.5,2.0,69.75,0.89,follow,battery_critical,rover_v1,148,enabled,follow target while avoiding obstacles,
True,360,0.0,2,2,2,1,1.0,1.0,0.0028,22.5,0.5,69.85,1.18,navigate,compound_faults,rover_v1,144,disabled,navigate to target,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,150,disabled,navigate to target,
False,500,0.0,5,3,3,2,0.6,1.0,0.004,9.33,2.33,55.59,0.28,follow,sensor_failure_imu,rover_v1,142,enabled,follow target while avoiding obstacles,
False,300,0.0,2,1,0,1,0.5,0.0,0.0033,90.0,0.0,42.4,2.0,follow,obstacle_field,rover_v1,136,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,10,1.0,1.0,0.0901,24.0,4.0,66.8,0.0,navigate,battery_critical,rover_v1,153,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,141,disabled,navigate to target,
True,99,0.0,3,1,1,0,0.3333,1.0,0.0,14.0,0.0,46.67,0.0,navigate,simple_navigate,rover_v1,155,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,2,1.0,1.0,0.0056,28.0,0.0,69.83,0.0,navigate,sensor_failure_imu,rover_v1,147,disabled,navigate to target,
False,300,0.0,8,6,6,0,0.75,1.0,0.0,28.67,2.0,61.0,1.21,navigate,obstacle_field,rover_v1,146,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,16,0.625,1.0,0.04,9.2,1.6,55.47,2.72,navigate,battery_critical,rover_v1,158,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,22.0,0.2,56.85,5.8,navigate,compound_faults,rover_v1,149,heavy,navigate to waypoint B,
True,99,0.0,1,1,1,0,1.0,1.0,0.0,33.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,160,enabled,follow target while avoiding obstacles,
True,398,0.0,8,5,5,1,0.625,1.0,0.0025,22.6,0.2,56.77,0.97,follow,compound_faults,rover_v1,154,enabled,follow target while avoiding obstacles,
False,300,0.0,6,2,2,0,0.3333,1.0,0.0,17.0,0.0,46.67,3.84,follow,obstacle_field,rover_v1,151,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,18.0,1.2,56.66,1.94,navigate,sensor_failure_imu,rover_v1,152,heavy,navigate to waypoint B,
True,114,0.0,3,2,2,13,0.6667,1.0,0.114,22.0,2.0,54.66,0.7,follow,battery_critical,rover_v1,163,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,165,disabled,navigate to target,
False,500,0.0,6,3,3,1,0.5,1.0,0.002,17.67,1.67,52.23,2.13,follow,sensor_failure_imu,rover_v1,157,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,20.5,0.5,69.85,0.89,navigate,compound_faults,rover_v1,159,disabled,navigate to target,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,168,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,156,disabled,navigate to target,
True,359,0.0,1,1,1,2,1.0,1.0,0.0056,27.0,1.0,69.71,0.0,navigate,sensor_failure_imu,rover_v1,162,disabled,navigate to target,
True,99,0.0,1,1,1,0,1.0,1.0,0.0,1.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,170,heavy,navigate to waypoint B,
False,299,0.0,8,5,5,1,0.625,1.0,0.0033,16.6,6.6,55.95,1.11,navigate,compound_faults,rover_v1,164,heavy,navigate to waypoint B,
True,142,0.0,8,5,5,0,0.625,1.0,0.0,9.6,0.6,56.8,0.92,navigate,battery_critical,rover_v1,173,heavy,navigate to waypoint B,
True,97,0.0,1,1,0,0,1.0,0.0,0.0,63.0,0.0,60.0,0.0,follow,simple_navigate,rover_v1,175,enabled,follow target while avoiding obstacles,
False,300,0.0,8,6,6,0,0.75,1.0,0.0,21.33,0.83,61.15,1.2,navigate,obstacle_field,rover_v1,161,heavy,navigate to waypoint B,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,22.17,1.0,61.12,3.37,navigate,sensor_failure_imu,rover_v1,167,heavy,navigate to waypoint B,
True,358,0.0,2,2,2,1,1.0,1.0,0.0028,21.5,0.5,69.85,0.88,navigate,compound_faults,rover_v1,174,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,29.6,1.4,56.64,5.05,follow,compound_faults,rover_v1,169,enabled,follow target while avoiding obstacles,
True,114,0.0,3,1,1,23,0.3333,1.0,0.2018,24.0,4.0,40.11,0.97,follow,battery_critical,rover_v1,178,enabled,follow target while avoiding obstacles,
False,300,0.0,5,2,2,1,0.4,1.0,0.0033,56.0,0.0,48.9,2.09,follow,obstacle_field,rover_v1,166,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,180,disabled,navigate to target,
